date,id,price,mktcap,liquidity
1991-09-25,2,35.59044803366036,725760000.0,0.0
1991-09-26,2,35.837603922782996,730800000.0,0.0
1991-09-27,2,35.837603922782996,730800000.0,0.0
1991-09-30,2,36.08475981190564,735840000.0,0.0
1991-10-02,2,36.33191570102829,740880000.0,0.0
1991-10-17,2,36.08475981190564,735840000.0,0.0
1991-10-23,2,36.33191570102829,740880000.0,0.0
1991-10-25,2,36.08475981190564,735840000.0,0.0
1991-11-05,2,36.33191570102829,740880000.0,0.0
1991-11-06,2,36.183622167554695,737856000.0,0.0
1991-11-25,2,36.08475981190564,735840000.0,0.0
1991-11-26,2,36.579071590150924,745920000.0,0.0
1991-12-04,2,36.33191570102829,740880000.0,0.0
1991-12-05,2,36.08475981190564,735840000.0,0.0
1991-12-06,2,36.579071590150924,745920000.0,0.0
1991-12-16,2,36.08475981190564,735840000.0,0.0
1991-12-30,2,36.579071590150924,745920000.0,0.0
1992-01-03,2,37.07338336839621,756000000.0,0.0
1992-01-14,2,36.08475981190564,735840000.0,0.0
1992-01-27,2,36.579071590150924,745920000.0,0.0
1992-02-19,2,36.579071590150924,745920000.0,0.0
1992-02-26,2,37.07338336839621,756000000.0,0.0
1992-03-02,2,36.579071590150924,745920000.0,0.0
1992-03-03,2,37.07338336839621,756000000.0,0.0
1992-03-05,2,36.579071590150924,745920000.0,0.0
1992-03-11,2,37.07338336839621,756000000.0,0.0
1992-03-16,2,37.07338336839621,756000000.0,0.0
1992-03-31,2,36.579071590150924,745920000.0,0.0
1992-04-01,2,38.30916291566035,745920000.0,0.0
1992-04-02,2,38.30916291566035,745920000.0,0.0
1992-04-03,2,37.53262582953211,730800000.0,0.0
1992-04-06,2,37.27378013415602,725760000.0,0.0
1992-04-07,2,37.79147152490818,735840000.0,0.0
1992-04-08,2,38.05031722028427,740880000.0,0.0
1992-04-09,2,38.30916291566035,745920000.0,0.0
1992-04-15,2,38.05031722028427,740880000.0,0.0
1992-04-22,2,38.30916291566035,745920000.0,0.0
1992-05-05,2,37.79147152490818,735840000.0,0.0
1992-06-01,2,37.27378013415602,725760000.0,0.0
1992-06-29,2,37.01493443877994,720720000.0,0.0
1992-07-10,2,36.49724304802777,710640000.0,0.0
1992-07-20,2,36.23839735265169,705600000.0,0.0
1992-08-04,2,36.75608874340385,715680000.0,0.0
1992-08-06,2,36.23839735265169,705600000.0,0.0
1992-08-14,2,36.23839735265169,705600000.0,0.0
1992-08-17,2,36.23839735265169,705600000.0,0.0
1992-08-31,2,35.9795516572756,700560000.0,0.0
1992-09-01,2,35.9795516572756,700560000.0,0.0
1992-09-22,2,36.23839735265169,705600000.0,0.0
1992-09-23,2,36.49724304802777,710640000.0,0.0
1992-09-24,2,36.23839735265169,705600000.0,0.0
1992-09-25,2,36.49724304802777,710640000.0,0.0
1992-09-28,2,37.27378013415602,725760000.0,0.0
1992-09-29,2,36.49724304802777,710640000.0,0.0
1992-09-30,2,36.75608874340385,715680000.0,0.0
1992-10-01,2,36.23839735265169,705600000.0,0.0
1992-10-02,2,36.49724304802777,710640000.0,0.0
1992-10-06,2,36.23839735265169,705600000.0,0.0
1992-10-09,2,36.49724304802777,710640000.0,0.0
1992-10-20,2,35.72070596189952,695520000.0,0.0
1992-10-21,2,34.68532318039519,675360000.0,0.0
1992-10-22,2,35.20301457114736,685440000.0,0.0
1992-10-23,2,36.23839735265169,705600000.0,0.0
1992-10-26,2,35.72070596189952,695520000.0,0.0
1992-11-03,2,36.23839735265169,705600000.0,0.0
1992-11-06,2,36.23839735265169,705600000.0,0.0
1992-11-12,2,35.72070596189952,695520000.0,0.0
1992-11-27,2,35.72070596189952,695520000.0,0.0
1992-12-07,2,35.72070596189952,695520000.0,0.0
1992-12-08,2,36.23839735265169,705600000.0,0.0
1992-12-09,2,35.72070596189952,695520000.0,0.0
1992-12-21,2,35.72070596189952,695520000.0,0.0
1992-12-22,2,35.72070596189952,695520000.0,0.0
1992-12-23,2,36.23839735265169,705600000.0,0.0
1992-12-28,2,35.72070596189952,695520000.0,0.0
1992-12-29,2,35.72070596189952,695520000.0,0.0
1992-12-30,2,36.23839735265169,705600000.0,0.0
1993-01-05,2,35.72070596189952,695520000.0,0.0
1993-02-16,2,35.72070596189952,695520000.0,0.0
1993-02-23,2,36.23839735265169,705600000.0,0.0
1993-03-01,2,36.49724304802777,710640000.0,0.0
1993-03-10,2,36.75608874340385,715680000.0,0.0
1993-03-18,2,37.27378013415602,725760000.0,0.0
1993-03-31,2,37.53262587922812,695520000.0,0.0
1993-04-01,2,37.53262587922812,695520000.0,0.0
1993-04-08,2,37.53262587922812,695520000.0,0.0
1993-04-12,2,37.53262587922812,695520000.0,0.0
1993-04-13,2,37.53262587922812,695520000.0,0.0
1993-04-21,2,38.07657697892708,705600000.0,0.0
1993-05-06,2,37.8046014290776,700560000.0,0.0
1993-05-11,2,38.34855252877656,710640000.0,0.0
1993-05-21,2,38.89250362847552,720720000.0,0.0
1993-05-28,2,38.34855252877656,710640000.0,0.0
1993-06-07,2,38.62052807862604,715680000.0,0.0
1993-06-09,2,38.62052807862604,715680000.0,0.0
1993-06-11,2,38.62052807862604,715680000.0,0.0
1993-06-16,2,38.89250362847552,720720000.0,0.0
1993-06-23,2,38.89250362847552,720720000.0,0.0
1993-06-25,2,39.164479178324996,725760000.0,0.0
1993-06-30,2,38.62052807862604,715680000.0,0.0
1993-07-05,2,38.72931829856583,717696000.0,0.0
1993-07-06,2,39.98040582787343,740880000.0,0.0
1993-07-07,2,40.25238137772291,745920000.0,0.0
1993-07-08,2,40.52435692757239,750960000.0,0.0
1993-07-09,2,40.52435692757239,750960000.0,0.0
1993-07-12,2,40.25238137772291,745920000.0,0.0
1993-07-16,2,40.52435692757239,750960000.0,0.0
1993-07-19,2,40.68754225748208,753984000.0,0.0
1993-07-20,2,40.79633247742187,756000000.0,0.0
1993-07-21,2,40.90512269736166,758016000.0,0.0
1993-07-22,2,41.013912917301454,760032000.0,0.0
1993-07-23,2,41.23149335718104,764064000.0,0.0
1993-07-27,2,41.34028357712083,766080000.0,0.0
1993-07-28,2,41.775444456879995,774144000.0,0.0
1993-07-29,2,41.99302489675958,778176000.0,0.0
1993-07-30,2,42.319395556578954,784224000.0,0.0
1993-08-02,2,42.428185776518745,786240000.0,0.0
1993-08-03,2,42.428185776518745,786240000.0,0.0
1993-08-04,2,42.428185776518745,786240000.0,0.0
1993-08-05,2,42.700161326368224,791280000.0,0.0
1993-08-06,2,42.700161326368224,791280000.0,0.0
1993-08-09,2,42.700161326368224,791280000.0,0.0
1993-08-10,2,42.972136876217704,796320000.0,0.0
1993-08-12,2,43.51608797591666,806400000.0,0.0
1993-08-13,2,44.06003907561562,816480000.0,0.0
1993-08-16,2,44.60399017531458,826560000.0,0.0
1993-08-17,2,45.691892374712495,846720000.0,0.0
1993-08-18,2,46.23584347441145,856800000.0,0.0
1993-08-19,2,46.779794574110404,866880000.0,0.0
1993-08-20,2,47.32374567380937,876960000.0,0.0
1993-08-24,2,48.13967232335781,892080000.0,0.0
1993-08-25,2,48.411647873207286,897120000.0,0.0
1993-08-26,2,48.411647873207286,897120000.0,0.0
1993-08-27,2,48.13967232335781,892080000.0,0.0
1993-08-30,2,48.411647873207286,897120000.0,0.0
1993-08-31,2,48.411647873207286,897120000.0,0.0
1993-09-01,2,48.411647873207286,897120000.0,0.0
1993-09-02,2,47.59572122365885,882000000.0,0.0
1993-09-03,2,47.32374567380937,876960000.0,0.0
1993-09-07,2,45.963867924561974,851760000.0,0.0
1993-09-09,2,45.963867924561974,851760000.0,0.0
1993-09-10,2,46.23584347441145,856800000.0,0.0
1993-09-14,2,46.23584347441145,856800000.0,0.0
1993-09-15,2,46.23584347441145,856800000.0,0.0
1993-09-17,2,45.691892374712495,846720000.0,0.0
1993-09-20,2,45.419916824863016,841680000.0,0.0
1993-09-21,2,45.963867924561974,851760000.0,0.0
1993-09-22,2,45.963867924561974,851760000.0,0.0
1993-09-23,2,46.23584347441145,856800000.0,0.0
1993-09-28,2,45.963867924561974,851760000.0,0.0
1993-09-29,2,45.691892374712495,846720000.0,0.0
1993-09-30,2,45.419916824863016,841680000.0,0.0
1993-10-01,2,45.14794127501354,836640000.0,0.0
1993-10-04,2,45.963867924561974,851760000.0,0.0
1993-10-05,2,46.507819024260925,861840000.0,0.0
1993-10-07,2,46.779794574110404,866880000.0,0.0
1993-10-11,2,46.779794574110404,866880000.0,0.0
1993-10-12,2,47.32374567380937,876960000.0,0.0
1993-10-20,2,47.21495545386958,874944000.0,0.0
1993-10-21,2,47.0517701239599,871920000.0,0.0
1993-10-26,2,47.32374567380937,876960000.0,0.0
1993-10-27,2,47.32374567380937,876960000.0,0.0
1993-10-29,2,48.683623423056765,902160000.0,0.0
1993-11-01,2,48.683623423056765,902160000.0,0.0
1993-11-02,2,48.955598972906245,907200000.0,0.0
1993-11-03,2,49.227574522755724,912240000.0,0.0
1993-11-04,2,49.227574522755724,912240000.0,0.0
1993-11-05,2,48.411647873207286,897120000.0,0.0
1993-11-09,2,48.683623423056765,902160000.0,0.0
1993-11-11,2,46.23584347441145,856800000.0,0.0
1993-11-12,2,45.691892374712495,846720000.0,0.0
1993-11-15,2,45.14794127501354,836640000.0,0.0
1993-11-18,2,44.87596572516406,831600000.0,0.0
1993-11-23,2,44.87596572516406,831600000.0,0.0
1993-11-25,2,45.691892374712495,846720000.0,0.0
1993-12-02,2,44.3320146254651,821520000.0,0.0
1993-12-06,2,44.06003907561562,816480000.0,0.0
1993-12-07,2,43.78806352576614,811440000.0,0.0
1993-12-08,2,44.06003907561562,816480000.0,0.0
1993-12-09,2,43.51608797591666,806400000.0,0.0
1993-12-10,2,43.51608797591666,806400000.0,0.0
1993-12-13,2,43.78806352576614,811440000.0,0.0
1993-12-14,2,43.51608797591666,806400000.0,0.0
1993-12-15,2,43.51608797591666,806400000.0,0.0
1993-12-16,2,43.51608797591666,806400000.0,0.0
1993-12-17,2,44.06003907561562,816480000.0,0.0
1993-12-20,2,43.95124885567583,814464000.0,0.0
1993-12-21,2,43.51608797591666,806400000.0,0.0
1993-12-22,2,43.51608797591666,806400000.0,0.0
1993-12-23,2,43.51608797591666,806400000.0,0.0
1993-12-29,2,43.78806352576614,811440000.0,0.0
1993-12-30,2,43.51608797591666,806400000.0,0.0
1994-01-03,2,43.51608797591666,806400000.0,0.0
1994-01-04,2,43.24411242606718,801360000.0,0.0
1994-01-05,2,43.51608797591666,806400000.0,0.0
1994-01-06,2,43.24411242606718,801360000.0,0.0
1994-01-17,2,42.972136876217704,796320000.0,0.0
1994-01-18,2,43.51608797591666,806400000.0,0.0
1994-01-19,2,42.972136876217704,796320000.0,0.0
1994-01-21,2,43.51608797591666,806400000.0,0.0
1994-01-24,2,43.51608797591666,806400000.0,0.0
1994-01-25,2,44.06003907561562,816480000.0,0.0
1994-01-26,2,44.3320146254651,821520000.0,0.0
1994-01-28,2,44.60399017531458,826560000.0,0.0
1994-01-31,2,44.87596572516406,831600000.0,0.0
1994-02-01,2,45.14794127501354,836640000.0,0.0
1994-02-02,2,44.60399017531458,826560000.0,0.0
1994-02-03,2,45.14794127501354,836640000.0,0.0
1994-02-04,2,45.14794127501354,836640000.0,0.0
1994-02-08,2,44.87596572516406,831600000.0,0.0
1994-02-09,2,44.60399017531458,826560000.0,0.0
1994-02-10,2,44.60399017531458,826560000.0,0.0
1994-02-15,2,44.06003907561562,816480000.0,0.0
1994-02-16,2,44.60399017531458,826560000.0,0.0
1994-02-17,2,44.60399017531458,826560000.0,0.0
1994-02-18,2,44.60399017531458,826560000.0,0.0
1994-02-24,2,44.06003907561562,816480000.0,0.0
1994-03-01,2,43.78806352576614,811440000.0,0.0
1994-03-02,2,43.51608797591666,806400000.0,0.0
1994-03-07,2,44.06003907561562,816480000.0,0.0
1994-03-08,2,44.3320146254651,821520000.0,0.0
1994-03-14,2,44.06003907561562,816480000.0,0.0
1994-03-16,2,43.78806352576614,811440000.0,0.0
1994-03-17,2,44.06003907561562,816480000.0,0.0
1994-03-23,2,43.78806352576614,811440000.0,0.0
1994-03-24,2,43.78806352576614,811440000.0,0.0
1994-03-25,2,43.51608797591666,806400000.0,0.0
1994-03-29,2,44.06003907561562,816480000.0,0.0
1994-03-30,2,44.06003907561562,816480000.0,0.0
1994-03-31,2,43.51608797591666,806400000.0,0.0
1994-04-06,2,44.3320146254651,821520000.0,0.0
1994-04-11,2,44.3320146254651,821520000.0,0.0
1994-04-19,2,42.972136876217704,796320000.0,0.0
1994-04-21,2,43.78806352576614,811440000.0,0.0
1994-04-22,2,44.3320146254651,821520000.0,0.0
1994-04-25,2,44.3320146254651,821520000.0,0.0
1994-04-26,2,44.3320146254651,821520000.0,0.0
1994-04-27,2,44.3320146254651,821520000.0,0.0
1994-05-02,2,43.78806352576614,811440000.0,0.0
1994-05-03,2,43.78806352576614,811440000.0,0.0
1994-05-04,2,43.51608797591666,806400000.0,0.0
1994-05-05,2,44.06003907561562,816480000.0,0.0
1994-05-06,2,43.51608797591666,806400000.0,0.0
1994-05-13,2,43.24411242606718,801360000.0,0.0
1994-05-17,2,43.78806352576614,811440000.0,0.0
1994-05-18,2,44.33201465257202,786240000.0,0.0
1994-05-19,2,44.33201465257202,786240000.0,0.0
1994-05-24,2,44.047835071465784,781200000.0,0.0
1994-05-25,2,43.763655490359554,776160000.0,0.0
1994-05-30,2,44.047835071465784,781200000.0,0.0
1994-05-31,2,44.047835071465784,781200000.0,0.0
1994-06-02,2,43.763655490359554,776160000.0,0.0
1994-06-09,2,43.763655490359554,776160000.0,0.0
1994-06-14,2,43.479475909253324,771120000.0,0.0
1994-06-20,2,42.91111674704086,761040000.0,0.0
1994-06-21,2,42.91111674704086,761040000.0,0.0
1994-06-27,2,42.91111674704086,761040000.0,0.0
1994-06-30,2,43.195296328147094,766080000.0,0.0
1994-07-05,2,43.195296328147094,766080000.0,0.0
1994-07-07,2,42.91111674704086,761040000.0,0.0
1994-07-20,2,42.3427575848284,750960000.0,0.0
1994-07-21,2,42.05857800372217,745920000.0,0.0
1994-07-26,2,42.62693716593463,756000000.0,0.0
1994-07-27,2,42.62693716593463,756000000.0,0.0
1994-07-28,2,42.62693716593463,756000000.0,0.0
1994-08-02,2,42.62693716593463,756000000.0,0.0
1994-08-04,2,42.3427575848284,750960000.0,0.0
1994-08-12,2,42.229085752385906,748944000.0,0.0
1994-08-19,2,42.05857800372217,745920000.0,0.0
1994-08-23,2,42.05857800372217,745920000.0,0.0
1994-08-24,2,42.05857800372217,745920000.0,0.0
1994-08-25,2,41.77439842261594,740880000.0,0.0
1994-08-29,2,42.17224983616466,747936000.0,0.0
1994-08-30,2,42.17224983616466,747936000.0,0.0
1994-08-31,2,42.05857800372217,745920000.0,0.0
1994-09-08,2,41.77439842261594,740880000.0,0.0
1994-09-14,2,41.49021884150971,735840000.0,0.0
1994-09-20,2,41.49021884150971,735840000.0,0.0
1994-09-22,2,41.77439842261594,740880000.0,0.0
1994-09-30,2,41.49021884150971,735840000.0,0.0
1994-10-03,2,41.49021884150971,735840000.0,0.0
1994-10-05,2,40.92185967929725,725760000.0,0.0
1994-10-06,2,39.78514135487232,705600000.0,0.0
1994-10-07,2,39.21678219265986,695520000.0,0.0
1994-10-11,2,40.35350051708479,715680000.0,0.0
1994-10-19,2,39.21678219265986,695520000.0,0.0
1994-10-28,2,38.6484230304474,685440000.0,0.0
1994-10-31,2,39.78514135487232,705600000.0,0.0
1994-11-02,2,38.93260261155363,690480000.0,0.0
1994-11-03,2,39.21678219265986,695520000.0,0.0
1994-11-07,2,38.36424344934117,680400000.0,0.0
1994-11-08,2,38.36424344934117,680400000.0,0.0
1994-11-10,2,38.6484230304474,685440000.0,0.0
1994-11-15,2,38.93260261155363,690480000.0,0.0
1994-11-23,2,38.6484230304474,685440000.0,0.0
1994-11-30,2,38.36424344934117,680400000.0,0.0
1994-12-02,2,38.08006386823494,675360000.0,0.0
1994-12-05,2,37.79588428712871,670320000.0,0.0
1994-12-06,2,37.62537653846496,667296000.0,0.0
1994-12-07,2,38.08006386823494,675360000.0,0.0
1994-12-08,2,37.51170470602247,665280000.0,0.0
1994-12-09,2,37.28436104113749,661248000.0,0.0
1994-12-12,2,37.79588428712871,670320000.0,0.0
1994-12-16,2,37.79588428712871,670320000.0,0.0
1994-12-21,2,37.22752512491624,660240000.0,0.0
1994-12-29,2,36.37498638159755,645120000.0,0.0
1995-01-03,2,36.37498638159755,645120000.0,0.0
1995-01-06,2,35.80662721938509,635040000.0,0.0
1995-01-13,2,35.80662721938509,635040000.0,0.0
1995-01-20,2,35.23826805717263,624960000.0,0.0
1995-01-24,2,35.23826805717263,624960000.0,0.0
1995-01-27,2,35.23826805717263,624960000.0,0.0
1995-01-30,2,35.23826805717263,624960000.0,0.0
1995-01-31,2,35.23826805717263,624960000.0,0.0
1995-02-01,2,35.80662721938509,635040000.0,0.0
1995-02-03,2,35.23826805717263,624960000.0,0.0
1995-02-06,2,36.37498638159755,645120000.0,0.0
1995-02-07,2,36.37498638159755,645120000.0,0.0
1995-02-16,2,36.37498638159755,645120000.0,0.0
1995-02-21,2,35.80662721938509,635040000.0,0.0
1995-02-22,2,36.09080680049132,640080000.0,0.0
1995-02-23,2,36.37498638159755,645120000.0,0.0
1995-02-28,2,36.37498638159755,645120000.0,0.0
1995-03-01,2,36.09080680049132,640080000.0,0.0
1995-03-02,2,36.09080680049132,640080000.0,0.0
1995-03-08,2,36.65916596270378,650160000.0,0.0
1995-03-09,2,36.37498638159755,645120000.0,0.0
1995-03-16,2,36.37498638159755,645120000.0,0.0
1995-03-22,2,36.09080680049132,640080000.0,0.0
1995-03-23,2,35.80662721938509,635040000.0,0.0
1995-03-29,2,36.37498638159755,645120000.0,0.0
1995-03-31,2,36.37498638159755,645120000.0,0.0
1995-04-03,2,36.65916596270378,650160000.0,0.0
1995-04-04,2,36.37498638159755,645120000.0,0.0
1995-04-05,2,36.65916596270378,650160000.0,0.0
1995-04-06,2,36.37498638159755,645120000.0,0.0
1995-04-11,2,36.37498638159755,645120000.0,0.0
1995-04-25,2,36.37498638159755,645120000.0,0.0
1995-04-28,2,36.09080680049132,640080000.0,0.0
1995-05-02,2,36.09080680049132,640080000.0,0.0
1995-05-04,2,36.65916596270378,650160000.0,0.0
1995-05-05,2,36.37498638159755,645120000.0,0.0
1995-05-08,2,36.65916596270378,650160000.0,0.0
1995-05-11,2,36.37498638159755,645120000.0,0.0
1995-05-15,2,36.65916596270378,650160000.0,0.0
1995-05-16,2,36.37498638159755,645120000.0,0.0
1995-05-18,2,36.37498638159755,645120000.0,0.0
1995-05-19,2,36.09080680049132,640080000.0,0.0
1995-05-23,2,36.26131454915506,643104000.0,0.0
1995-05-26,2,36.571863174056595,614880000.0,0.0
1995-05-29,2,36.790173224558366,672600000.0,0.0
1995-05-30,2,36.790173224558366,672600000.0,0.0
1995-05-31,2,36.790173224558366,672600000.0,0.0
1995-06-01,2,37.41373548260173,684000000.0,0.0
1995-06-02,2,37.10195435358005,678300000.0,0.0
1995-06-06,2,37.41373548260173,684000000.0,0.0
1995-06-07,2,37.41373548260173,684000000.0,0.0
1995-06-08,2,37.28902303099306,681720000.0,0.0
1995-06-09,2,37.28902303099306,681720000.0,0.0
1995-06-12,2,37.22666680518872,680580000.0,0.0
1995-06-26,2,37.28902303099306,674544000.0,0.0
1995-06-27,2,36.790173224558366,665520000.0,0.0
1995-06-28,2,36.790173224558366,665520000.0,0.0
1995-06-30,2,36.790173224558366,665520000.0,0.0
1995-07-03,2,36.790173224558366,665520000.0,0.0
1995-07-05,2,37.41373548260173,676800000.0,0.0
1995-07-06,2,37.41373548260173,676800000.0,0.0
1995-07-18,2,36.790173224558366,665520000.0,0.0
1995-07-19,2,36.790173224558366,665520000.0,0.0
1995-07-20,2,36.790173224558366,665520000.0,0.0
1995-07-25,2,36.790173224558366,665520000.0,0.0
1995-07-31,2,36.790173224558366,665520000.0,0.0
1995-08-08,2,36.790173224558366,665520000.0,168150.0
1995-08-09,2,37.41373548260173,676800000.0,171000.0
1995-08-10,2,36.790173224558366,665520000.0,32450.0
1995-08-11,2,36.790173224558366,665520000.0,32450.0
1995-08-16,2,36.790173224558366,665520000.0,35400.0
1995-08-17,2,37.41373548260173,676800000.0,30000.0
1995-08-22,2,37.41373548260173,676800000.0,0.0
1995-08-30,2,37.10195435358005,671160000.0,531930.0
1995-08-31,2,36.977241901971375,668904000.0,56928.0
1995-09-07,2,37.41373548260173,676800000.0,0.0
1995-09-14,2,37.41373548260173,676800000.0,60000.0
1995-09-15,2,37.41373548260173,676800000.0,0.0
1995-09-18,2,37.41373548260173,676800000.0,2557200.0
1995-09-20,2,37.41373548260173,676800000.0,0.0
1995-09-25,2,37.41373548260173,676800000.0,44400.0
1995-09-27,2,37.41373548260173,676800000.0,9960000.0
1995-09-28,2,37.41373548260173,676800000.0,120000.0
1995-09-29,2,37.41373548260173,676800000.0,32400.0
1995-10-13,2,37.72551661162341,682440000.0,163350.0
1995-10-16,2,37.72551661162341,682440000.0,366630.0
1995-10-24,2,37.72551661162341,682440000.0,245630.0
1995-10-26,2,37.72551661162341,682440000.0,107085.0
1995-10-31,2,37.72551661162341,682440000.0,84700.0
1995-11-13,2,37.41373548260173,676800000.0,60000.0
1995-11-17,2,38.037297740645094,688080000.0,370880.0
1995-11-20,2,37.41373548260173,676800000.0,36000.0
1995-11-21,2,37.72551661162341,682440000.0,635250.0
1995-11-23,2,37.41373548260173,676800000.0,33600.0
1995-11-24,2,38.037297740645094,688080000.0,75640.0
1995-11-28,2,38.037297740645094,688080000.0,134200.0
1995-11-30,2,37.72551661162341,682440000.0,266200.0
1995-12-01,2,38.037297740645094,688080000.0,976000.0
1995-12-04,2,38.037297740645094,688080000.0,454450.0
1995-12-06,2,38.34907886966677,693720000.0,129765.0
1995-12-07,2,38.66085999868846,699360000.0,478020.0
1995-12-08,2,38.66085999868846,699360000.0,60760.0
1995-12-11,2,38.9102849019058,703872000.0,0.0
1995-12-12,2,39.03499735351447,706128000.0,88266.0
1995-12-13,2,39.40913470834049,712896000.0,1150240.0
1995-12-14,2,39.90798451477518,721920000.0,1104000.0
1995-12-15,2,40.03269696638385,724176000.0,863490.0
1995-12-18,2,39.90798451477518,721920000.0,427520.0
1995-12-19,2,39.90798451477518,721920000.0,224000.0
1995-12-20,2,40.28212186960119,728688000.0,543286.0
1995-12-21,2,40.28212186960119,728688000.0,41990.0
1995-12-27,2,40.28212186960119,728688000.0,64600.0
1995-12-28,2,40.28212186960119,728688000.0,16150.0
1996-01-03,2,40.157409417992525,726432000.0,865536.0
1996-01-05,2,40.28212186960119,775200000.0,51680.0
1996-01-09,2,40.28212186960119,775200000.0,64600.0
1996-01-11,2,40.28212186960119,775200000.0,452200.0
1996-01-12,2,40.28212186960119,775200000.0,244188.0
1996-01-15,2,40.28212186960119,775200000.0,85595.0
