date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
1990-08-20,2,34.658735405460504,744800490.0,36.04868467197371,36.39569939479459,0.6849443564038382
1990-08-21,2,35.36605653618419,760000500.0,35.98367246856518,36.35532124347654,0.7079685643884919
1990-08-28,2,34.89450911570173,749867160.0,35.87994262543533,36.29803449336772,0.7579736035567338
1990-09-05,2,35.13028282594296,754933830.0,35.808546454055104,36.25224031033146,0.7817776099710316
1990-09-13,2,34.89450911570173,749867160.0,35.72149527897383,36.198995949757744,0.8048779281451666
1990-09-14,2,35.22459231003945,756960498.0,35.67417118669437,36.16078404231781,0.8145871920830112
1990-09-17,2,34.89450911570173,749867160.0,35.599917656123644,36.11112620205835,0.8177307675467119
1990-09-18,2,34.658735405460504,744800490.0,35.51028125129858,36.054169700230986,0.7724389563828078
1990-09-25,2,34.42296169521928,739733820.0,35.40672700786245,35.99020075885798,0.7705386177971204
1990-09-27,2,34.89450911570173,749867160.0,35.357944351466195,35.94723245912636,0.64410153891454
1990-09-28,2,35.083128083894714,753920496.0,35.331771373602244,35.91334601303885,0.5516553391186775
1990-10-02,2,34.89450911570173,749867160.0,35.29012734904029,35.87339162490798,0.47004228481783283
1990-10-11,2,34.42296169521928,739733820.0,35.20754014391448,35.81651201982215,0.2999484136360548
1990-10-23,2,33.95141427473682,729600480.0,35.0879091087547,35.74337093177959,0.3696479131028757
1990-11-06,2,34.42296169521928,739733820.0,35.02458078365609,35.69159017740467,0.3824006422057347
1990-11-07,2,33.95141427473682,729600480.0,34.9223744494733,35.623347985143184,0.4065580155355925
1990-11-27,2,34.18718798497805,734667150.0,34.85235669094995,35.567027985136704,0.42355700370207977
1990-12-04,2,34.658735405460504,744800490.0,34.83391656852238,35.53140866828666,0.40012125440892915
1990-12-05,2,34.18718798497805,734667150.0,34.77232337008959,35.47869413168632,0.4062573958438292
1990-12-11,2,34.658735405460504,744800490.0,34.76150546869634,35.446538887520596,0.3607660347194613
1990-12-17,2,34.89450911570173,749867160.0,34.774172482696855,35.42489066117476,0.3607660347194612
1991-01-03,2,34.42296169521928,739733820.0,34.74072383627042,35.3855993291765,0.3593238809958377
1991-01-09,2,33.47986685425437,719467140.0,34.62064221893556,35.31086472231681,0.45207624747133185
1991-01-10,2,33.00831943377191,709333800.0,34.46708766796759,35.22056882864838,0.5705871532595785
1991-02-04,2,33.244093144013135,714400470.0,34.35061199901955,35.143059978270536,0.5882672062630343
1991-02-06,2,33.47986685425437,719467140.0,34.267683889994295,35.077836718505196,0.5756712663136961
1991-02-12,2,34.18718798497805,734667150.0,34.260017613326085,35.04290931719041,0.5679258581156793
1991-02-13,2,34.18718798497805,734667150.0,34.25308145824532,35.00935161788796,0.568194698773632
1991-02-15,2,33.95141427473682,729600480.0,34.22435125029213,34.967863878940854,0.5595277320898339
1991-02-20,2,34.18718798497805,734667150.0,34.220811891690786,34.937249138001135,0.5603459548990023
1991-02-26,2,34.42296169521928,739733820.0,34.24006425393159,34.91708100299008,0.568194698773632
1991-03-05,2,34.89450911570173,749867160.0,34.30239233600494,34.91619583093956,0.5900816500711579
1991-03-13,2,35.13028282594296,754933830.0,34.38123904933237,34.92459139937107,0.6529837790065056
1991-03-14,2,34.89450911570173,749867160.0,34.43012191279612,34.92341170197227,0.6698392342208603
1991-03-27,2,35.837603922782996,734667150.0,34.564167818509155,34.95926237729818,0.7856748252759952
1991-03-28,2,36.08475981190564,739733820.0,34.70898610359453,35.003399531596514,0.9283865511595155
1991-04-02,2,36.33191570102829,744800490.0,34.86355082715965,35.055498204907565,1.028740754126146
1991-04-03,2,37.07338336839621,760000500.0,35.07401106918218,35.13463095641692,1.126123277092472
1991-04-04,2,37.32053925751885,765067170.0,35.28796613473805,35.22035285057778,1.2031902932795455
1991-04-05,2,36.82622747927357,754933830.0,35.43446721517,35.28332832621291,1.1798298701988401
1991-04-11,2,36.579071590150924,749867160.0,35.543477155644375,35.334141787543814,1.1668167762396533
1991-04-29,2,35.59044803366036,729600480.0,35.547950572598275,35.34419301288172,1.0988946853533863
1991-05-02,2,35.34329214453771,724533810.0,35.52845929373537,35.34415768471137,0.9908801758100271
1991-05-07,2,35.096136255415075,719467140.0,35.487285671038194,35.33443135415073,0.9067245102115891
1991-05-08,2,35.59044803366036,729600480.0,35.497110657954586,35.34447122393542,0.8180947329439406
1991-05-22,2,35.096136255415075,719467140.0,35.45892261961749,35.33473259771894,0.800629850884628
1991-06-04,2,35.59044803366036,729600480.0,35.47144884952633,35.34476065403037,0.7750204017341944
1991-06-06,2,35.096136255415075,719467140.0,35.43570479294431,35.33501067761408,0.7555921301893307
1991-06-07,2,35.59044803366036,729600480.0,35.45044224444107,35.345027828831576,0.7615652834584783
1991-06-18,2,35.837603922782996,730800000.0,35.48731478523554,35.3643445383983,0.7609039153064068
1991-06-20,2,35.59044803366036,725760000.0,35.497136999371236,35.37321134213406,0.7562581436550717
1991-07-31,2,35.837603922782996,730800000.0,35.529562420648546,35.391422815885,0.6728856148784252
1991-08-16,2,35.837603922782996,730800000.0,35.558899706566116,35.40892011419473,0.509360210185859
1991-08-20,2,34.60182447716979,705600000.0,35.46774968471885,35.377269304899635,0.46923153212277013
1991-08-30,2,35.34329214453771,720720000.0,35.45589658565398,35.37593686723839,0.3576002032333822
1991-09-24,2,35.096136255415075,715680000.0,35.4216336970598,35.36496429422571,0.36503165082259365
1991-09-25,2,35.59044803366036,725760000.0,35.43771125292651,35.373806793811376,0.3682357518360614
1991-09-26,2,35.837603922782996,730800000.0,35.47579626910332,35.39199491651615,0.37231479537078244
1991-09-27,2,35.837603922782996,730800000.0,35.51025414088234,35.409469779507006,0.38429223335520585
1991-09-30,2,36.08475981190564,735840000.0,35.56496896669408,35.43595174156186,0.3980212583726729
1991-10-02,2,36.33191570102829,740880000.0,35.63801151282115,35.47108758310956,0.4491304550585987
1991-10-17,2,36.08475981190564,735840000.0,35.68055896987681,35.49515316070941,0.44007143117518643
1991-10-23,2,36.33191570102829,740880000.0,35.7425929442722,35.527967377976815,0.4720840297162713
1991-10-25,2,36.08475981190564,735840000.0,35.77518026499919,35.549802375385795,0.4808890410319031
1991-11-05,2,36.33191570102829,740880000.0,35.828202687478154,35.5804734861953,0.5023937054109935
1991-11-06,2,36.183622167554695,737856000.0,35.86205216177115,35.60412637566038,0.5126705084095535
1991-11-25,2,36.08475981190564,735840000.0,35.88326241416491,35.622974745709215,0.5172978864815541
1991-11-26,2,36.579071590150924,745920000.0,35.949529954735006,35.660468739608895,0.41083501501642133
1991-12-04,2,36.33191570102829,740880000.0,35.98594764485818,35.68679999299789,0.375313689685085
1991-12-05,2,36.08475981190564,735840000.0,35.995358327434126,35.70240626040604,0.2541722152775366
1991-12-06,2,36.579071590150924,745920000.0,36.050950066740484,35.73678529294506,0.2297587286039918
1991-12-16,2,36.08475981190564,735840000.0,36.054170042470496,35.750431352512145,0.20846666296339691
1991-12-30,2,36.579071590150924,745920000.0,36.10416066605911,35.782927048105826,0.19907807898642538
1992-01-03,2,37.07338336839621,756000000.0,36.19646759009121,35.833533178313296,0.28551645728522046
1992-01-14,2,36.08475981190564,735840000.0,36.18582875407353,35.84338520316006,0.29351566487554087
1992-01-27,2,36.579071590150924,745920000.0,36.22328045274757,35.87223564970873,0.2925994283185831
1992-02-19,2,36.579071590150924,745920000.0,36.257165322976455,35.89995470619666,0.29839223922599933
1992-02-26,2,37.07338336839621,756000000.0,36.33490037492119,35.945971516479,0.33884346242614916
1992-03-02,2,36.579071590150924,745920000.0,36.35815477637164,35.97079897034849,0.3389425018175117
1992-03-03,2,37.07338336839621,756000000.0,36.42627178513589,36.0140375741935,0.36503165082269573
1992-03-05,2,36.579071590150924,745920000.0,36.44082414751827,36.03619577089771,0.34225356660406253
1992-03-11,2,37.07338336839621,756000000.0,36.501067882839976,36.07686979432903,0.36869120748562084
1992-03-16,2,37.07338336839621,756000000.0,36.555574119559616,36.115948758017936,0.3807826417293105
1992-03-31,2,36.579071590150924,745920000.0,36.55781197390164,36.13411043770943,0.34566886854504336
1992-04-01,2,38.30916291566035,745920000.0,36.72460730168819,36.21940661331536,0.5523536489970496
1992-04-02,2,38.30916291566035,745920000.0,36.87551736016173,36.3013578408583,0.6409527278341137
1992-04-03,2,37.53262582953211,730800000.0,36.938099119149385,36.34964286002198,0.6471407875722796
1992-04-06,2,37.27378013415602,725760000.0,36.97006873962621,36.38588353743901,0.650250314746644
1992-04-07,2,37.79147152490818,735840000.0,37.048297576319726,36.441004634986825,0.6143886893970203
1992-04-08,2,38.05031722028427,740880000.0,37.14372801860207,36.50411493244947,0.6308133314856722
1992-04-09,2,38.30916291566035,745920000.0,37.254721818321904,36.57490112786951,0.6526806400310017
1992-04-15,2,38.05031722028427,740880000.0,37.33049280898499,36.63276058247401,0.66708673543633
1992-04-22,2,38.30916291566035,745920000.0,37.42369948581122,36.698501850442106,0.6493114265728521
1992-05-05,2,37.79147152490818,735840000.0,37.45872539429664,36.74136340630353,0.6332001322262067
1992-06-01,2,37.27378013415602,725760000.0,37.44111155999754,36.76224249367029,0.5669911083904616
1992-06-29,2,37.01493443877994,720720000.0,37.40052326273872,36.77215198171381,0.5721103006835123
1992-07-10,2,36.49724304802777,710640000.0,37.314496575623394,36.76137123921632,0.6369650491591026
1992-07-20,2,36.23839735265169,705600000.0,37.21201093534037,36.74086245935104,0.685647191885772
1992-08-04,2,36.75608874340385,715680000.0,37.16858977420356,36.741459568529585,0.6920602436505647
1992-08-06,2,36.23839735265169,705600000.0,37.08000001977005,36.721731638495164,0.7293553560828395
1992-08-14,2,36.23839735265169,705600000.0,36.999847384806394,36.70277735277582,0.7864296771225895
1992-08-17,2,36.23839735265169,705600000.0,36.927328334124994,36.6845663723788,0.8336931785333912
1992-08-31,2,35.9795516572756,700560000.0,36.837063888710766,36.65691873649239,0.8744268837943168
1992-09-01,2,35.9795516572756,700560000.0,36.75539605714551,36.630355321621145,0.8710523342687269
1992-09-22,2,36.23839735265169,705600000.0,36.706158085288955,36.61498442087725,0.789466547415862
1992-09-23,2,36.49724304802777,710640000.0,36.6862614150736,36.61036711213806,0.7005196592359578
1992-09-24,2,36.23839735265169,705600000.0,36.64360769484294,36.595780062746435,0.5222931825024938
1992-09-25,2,36.49724304802777,710640000.0,36.62966820467007,36.5919158660908,0.3720481723915847
1992-09-28,2,37.27378013415602,725760000.0,36.69101219795444,36.61865564130905,0.3720481723915847
1992-09-29,2,36.49724304802777,710640000.0,36.672557993199526,36.613894363141156,0.3323271938324907
1992-09-30,2,36.75608874340385,715680000.0,36.680513302742796,36.61947061334754,0.3458971100495413
1992-10-01,2,36.23839735265169,705600000.0,36.63840702178174,36.604526563908486,0.3458971100495413
1992-10-02,2,36.49724304802777,710640000.0,36.62496283380517,36.600319367207284,0.3323271938324907
1992-10-06,2,36.23839735265169,705600000.0,36.58814707369531,36.58612634702864,0.3323271938324907
1992-10-09,2,36.49724304802777,710640000.0,36.57948954744126,36.582640727459975,0.33066138287222796
1992-10-20,2,35.72070596189952,695520000.0,36.49770063453252,36.548839364104666,0.37647454561062893
1992-10-21,2,34.68532318039519,675360000.0,36.32509325794802,36.47576029807684,0.5819680823427392
1992-10-22,2,35.20301457114736,685440000.0,36.218228621109866,36.42584870094235,0.6458329638038487
1992-10-23,2,36.23839735265169,705600000.0,36.22014945268528,36.41849766767606,0.6458329638038487
1992-10-26,2,35.72070596189952,695520000.0,36.172583405943776,36.39113328705737,0.6534829300556416
1992-11-03,2,36.23839735265169,705600000.0,36.17885140086834,36.385143642570874,0.6534829300556416
1992-11-06,2,36.23839735265169,705600000.0,36.184522443895325,36.379388886103456,0.6469719998983444
1992-11-12,2,35.72070596189952,695520000.0,36.140349445610006,36.3535581831935,0.5669077248928396
1992-11-27,2,35.72070596189952,695520000.0,36.10038339954234,36.32874044902511,0.5560897576196759
1992-12-07,2,35.72070596189952,695520000.0,36.064223643576355,36.30489595933391,0.5119708683037256
1992-12-08,2,36.23839735265169,705600000.0,36.080811615869244,36.302288170836576,0.5119708683037256
1992-12-09,2,35.72070596189952,695520000.0,36.046515839300696,36.279481025388066,0.4842559540692596
1992-12-21,2,35.72070596189952,695520000.0,36.015486327167245,36.25756827780028,0.4719358186417581
1992-12-22,2,35.72070596189952,695520000.0,35.98741200666556,36.236514853647314,0.4290325624015853
1992-12-23,2,36.23839735265169,705600000.0,36.01131537294995,36.23658867713768,0.4475120180349958
1992-12-28,2,35.72070596189952,695520000.0,35.98363828618324,36.216357982422466,0.31643878261501646
1992-12-29,2,35.72070596189952,695520000.0,35.958597112441936,36.19692064828431,0.25741953744094986
1992-12-30,2,36.23839735265169,705600000.0,35.98524475436667,36.19854718571049,0.25741953744094986
1993-01-05,2,35.72070596189952,695520000.0,35.96005058365551,36.17980831418849,0.25741953744094986
1993-02-16,2,35.72070596189952,695520000.0,35.937255857773984,36.16180430037324,0.2426974673791877
1993-02-23,2,36.23839735265169,705600000.0,35.96593600014329,36.1648079494822,0.2426974673791877
1993-03-01,2,36.49724304802777,710640000.0,36.01653667137038,36.1778446200134,0.29035077808954346
1993-03-10,2,36.75608874340385,715680000.0,36.086970202040234,36.20052086014636,0.35844123624581686
1993-03-18,2,37.27378013415602,725760000.0,36.19999971938459,36.24260945912714,0.48425595406929667
1993-03-31,2,37.53262587922812,695520000.0,36.32691649651255,36.293198338346784,0.6163751305123238
1993-04-01,2,37.53262587922812,695520000.0,36.44174596153309,36.341803339949976,0.693123330104371
1993-04-08,2,37.53262587922812,695520000.0,36.54563928702785,36.388502263058925,0.7381355470474705
1993-04-12,2,37.53262587922812,695520000.0,36.63963801009455,36.433369855849875,0.7570935918064376
1993-04-13,2,37.53262587922812,695520000.0,36.72468447382156,36.47647793519804,0.7892333774758538
1993-04-21,2,38.07657697892708,705600000.0,36.853436140974466,36.53922691730506,0.8190640182361288
1993-05-06,2,37.8046014290776,700560000.0,36.94402331127,36.58884944717849,0.7866834899261353
1993-05-11,2,38.34855252877656,710640000.0,37.07778799865158,36.65785741116273,0.8306137872458573
1993-05-21,2,38.89250362847552,720720000.0,37.25061805863481,36.74549059615539,0.8432489355677399
1993-05-28,2,38.34855252877656,710640000.0,37.35518324626735,36.80835576998368,0.7313661200368835
1993-06-07,2,38.62052807862604,715680000.0,37.47569227792056,36.87942135071475,0.6740344574115722
1993-06-09,2,38.62052807862604,715680000.0,37.58472425894013,36.94770004592696,0.6100974987786988
1993-06-11,2,38.62052807862604,715680000.0,37.68337224176736,37.01330114524849,0.544423412542925
1993-06-16,2,38.89250362847552,720720000.0,37.79852761193004,37.086995360277,0.5458158672520548
1993-06-23,2,38.89250362847552,720720000.0,37.90271580398199,37.15779960608871,0.5513723308114487
1993-06-25,2,39.164479178324996,725760000.0,38.022883744395614,37.236492922646995,0.5644847333287605
1993-06-30,2,38.62052807862604,715680000.0,38.07980225241756,37.29076881111676,0.5163522682340914
1993-07-05,2,38.72931829856583,717696000.0,38.1416609234793,37.34718251650692,0.45209150995045266
1993-07-06,2,39.98040582787343,740880000.0,38.31677948580255,37.45044617577619,0.513463318675495
1993-07-07,2,40.25238137772291,745920000.0,38.501122523128295,37.56032598761724,0.6305590408090183
1993-07-08,2,40.52435692757239,750960000.0,38.69381151402773,37.67656249506646,0.7013537085258954
1993-07-09,2,40.52435692757239,750960000.0,38.868149172460555,37.78824070810592,0.7744969168165755
1993-07-12,2,40.25238137772291,745920000.0,38.99998081105697,37.884873675541876,0.8181353294523385
1993-07-16,2,40.52435692757239,750960000.0,39.14515948882034,37.98838282268033,0.8323196047558615
1993-07-19,2,40.68754225748208,753984000.0,39.29205308583575,38.094232212280396,0.8579046179649993
1993-07-20,2,40.79633247742187,756000000.0,39.43531778979633,38.20019692856046,0.8654514260421463
1993-07-21,2,40.90512269736166,758016000.0,39.575299209564456,38.3062724489056,0.8519335368649696
1993-07-22,2,41.013912917301454,760032000.0,39.712310038872744,38.41245442805838,0.8455839186990178
1993-07-23,2,41.23149335718104,764064000.0,39.85699416442591,38.52300497429849,0.8276185244866474
1993-07-27,2,41.34028357712083,766080000.0,39.99825982277781,38.63348648813466,0.8165440893397683
1993-07-28,2,41.775444456879995,774144000.0,40.16751550221611,38.75670052612467,0.7221731622260391
1993-07-29,2,41.99302489675958,778176000.0,40.34137353979168,38.88361520732604,0.581508185781298
1993-07-30,2,42.319395556578954,784224000.0,40.529756589009516,39.01835169161047,0.6469498450573653
1993-08-02,2,42.428185776518745,786240000.0,40.710559368772294,39.15207067533236,0.7092827676972424
1993-08-03,2,42.428185776518745,786240000.0,40.874142836176716,39.28054577733967,0.7577649486193299
1993-08-04,2,42.428185776518745,786240000.0,41.0221469257331,39.40398264005257,0.7781407413763501
1993-08-05,2,42.700161326368224,791280000.0,41.18195782103168,39.533244549319846,0.7662986067250733
1993-08-06,2,42.700161326368224,791280000.0,41.32654863106373,39.65743736410605,0.7491340868252019
1993-08-09,2,42.700161326368224,791280000.0,41.457368887759394,39.776759872430056,0.7183925680747641
1993-08-10,2,42.972136876217704,796320000.0,41.6016325057078,39.90206877453938,0.6935215361622257
1993-08-12,2,43.51608797591666,806400000.0,41.78396159810865,40.04379501773065,0.7079980418960473
1993-08-13,2,44.06003907561562,816480000.0,42.00073088168074,40.20129478470653,0.7636740157937937
1993-08-16,2,44.60399017531458,826560000.0,42.24866033821729,40.37394950590685,0.8674871781241985
1993-08-17,2,45.691892374712495,846720000.0,42.57658719883588,40.5824962850757,1.0894626980552344
1993-08-18,2,46.23584347441145,856800000.0,42.92508779650974,40.80419617485357,1.3236928118197826
1993-08-19,2,46.779794574110404,866880000.0,43.29220272770981,41.03853336698129,1.5478861738001228
1993-08-20,2,47.32374567380937,876960000.0,43.67615919876691,41.28501228097455,1.7705403764883707
1993-08-24,2,48.13967232335781,892080000.0,44.10125568682319,41.55382247871507,2.0119808308172633
1993-08-25,2,48.411647873207286,897120000.0,44.51176922838358,41.82275680791084,2.178417978595756
1993-08-26,2,48.411647873207286,897120000.0,44.88318624217631,42.08114469282443,2.247112889165436
1993-08-27,2,48.13967232335781,892080000.0,45.1933277737174,42.31873401166888,2.2325965040933955
1993-08-30,2,48.411647873207286,897120000.0,45.49983444985929,42.557671810160585,2.1646614803045465
1993-08-31,2,48.411647873207286,897120000.0,45.77715001398767,42.78723949890752,2.007126828979042
1993-09-01,2,48.411647873207286,897120000.0,46.028054572008585,43.007804533193784,1.784146485657124
1993-09-02,2,47.59572122365885,882000000.0,46.17735615788004,43.18772283478065,1.500138756086654
1993-09-03,2,47.32374567380937,876960000.0,46.28653611177808,43.34991980886021,1.200334501211344
1993-09-07,2,45.963867924561974,851760000.0,46.25580580823369,43.45242757810342,0.9917491854163711
1993-09-09,2,45.963867924561974,851760000.0,46.22800220026495,43.55091543482728,0.955217657903299
1993-09-10,2,46.23584347441145,856800000.0,46.2287489882789,43.65620673049725,0.955217657903299
1993-09-14,2,46.23584347441145,856800000.0,46.22942465362486,43.75736895574879,0.9984882155051916
1993-09-15,2,46.23584347441145,856800000.0,46.230035969890245,43.85456403491203,1.053935383687618
1993-09-17,2,45.691892374712495,846720000.0,46.17878419892094,43.92661612666891,1.1260857596067357
1993-09-20,2,45.419916824863016,841680000.0,46.10651111567733,43.9851769383628,1.1708529110193528
1993-09-21,2,45.963867924561974,851760000.0,46.09292604985682,44.06277266331179,1.1311274223700893
1993-09-22,2,45.963867924561974,851760000.0,46.08063479982874,44.13732541865494,1.0901414515780687
1993-09-23,2,46.23584347441145,856800000.0,46.09541657836042,44.21962024437088,0.976884493080058
1993-09-28,2,45.963867924561974,851760000.0,46.08288813514152,44.2880221141823,0.8245977395104146
1993-09-29,2,45.691892374712495,846720000.0,46.045650443672095,44.34307584988937,0.5956639146266876
1993-09-30,2,45.419916824863016,841680000.0,45.98605676569028,44.385304907731474,0.46717684810477567
1993-10-01,2,45.14794127501354,836640000.0,45.906236242768685,44.41521221625234,0.3474340621756967
1993-10-04,2,45.963867924561974,851760000.0,45.91172497436804,44.475943812656645,0.3474340621756967
1993-10-05,2,46.507819024260925,861840000.0,45.9684958362626,44.55562519350387,0.3872642011772662
1993-10-07,2,46.779794574110404,866880000.0,46.04576238272429,44.64284752215511,0.44580876105799244
1993-10-11,2,46.779794574110404,866880000.0,46.11567021047534,44.72664936732983,0.494232619350935
1993-10-12,2,47.32374567380937,876960000.0,46.23072501650716,44.82849628130941,0.6091574474872927
1993-10-20,2,47.21495545386958,874944000.0,46.324461248636915,44.92208291552746,0.6710278273391803
1993-10-21,2,47.0517701239599,871920000.0,46.393728760572436,45.00560006095618,0.6724799035365074
1993-10-26,2,47.32374567380937,876960000.0,46.48230179992834,45.096507732048465,0.7189241787615166
1993-10-27,2,47.32374567380937,876960000.0,46.56243931172653,45.18385039643125,0.7491015339420237
1993-10-29,2,48.683623423056765,902160000.0,46.76445684613893,45.32109639747539,0.947073159936102
1993-11-01,2,48.683623423056765,902160000.0,46.9472346153692,45.45296020240015,1.0658000895534203
1993-11-02,2,48.955598972906245,907200000.0,47.13850741132511,45.59031858555725,1.146913416874724
1993-11-03,2,49.227574522755724,912240000.0,47.33746618384231,45.732956073290524,1.1733980429120259
1993-11-04,2,49.227574522755724,912240000.0,47.51747650183407,45.869999934053865,1.086533989422978
1993-11-05,2,48.411647873207286,897120000.0,47.60263568006009,45.96967240225596,0.9874120690713344
1993-11-09,2,48.683623423056765,902160000.0,47.70558689367883,46.07610185405207,0.9346320469087158
1993-11-11,2,46.23584347441145,856800000.0,47.565611329939074,46.08236623132107,0.9974048807027194
1993-11-12,2,45.691892374712495,846720000.0,47.38716190563178,46.06705353106191,1.1283356834476015
1993-11-15,2,45.14794127501354,836640000.0,47.17390279795385,46.03100991317766,1.3381979448445647
1993-11-18,2,44.87596572516406,831600000.0,46.95505164816434,45.98571406266732,1.5354850847022263
1993-11-23,2,44.87596572516406,831600000.0,46.757043465021454,45.94219452002013,1.690691924000809
1993-11-25,2,45.691892374712495,846720000.0,46.65560050403965,45.932378749615914,1.7502231627870806
1993-12-02,2,44.3320146254651,821520000.0,46.43430661084207,45.86961937219824,1.9172310164664266
1993-12-06,2,44.06003907561562,816480000.0,46.20818589320146,45.79865543899892,2.010465214157229
1993-12-07,2,43.78806352576614,811440000.0,45.97769804868381,45.71980869730352,2.0678673673532937
1993-12-08,2,44.06003907561562,816480000.0,45.79506386077256,45.654719692531444,2.0104652141572004
1993-12-09,2,43.51608797591666,806400000.0,45.57801853840533,45.57085178207596,1.8855956022854614
1993-12-10,2,43.51608797591666,806400000.0,45.3816441991207,45.49027280928541,1.6463589470250282
1993-12-13,2,43.78806352576614,811440000.0,45.22987461118217,45.42351950404936,1.399063442293212
1993-12-14,2,43.51608797591666,806400000.0,45.066656836394976,45.348718267652,0.9152361495383787
1993-12-15,2,43.51608797591666,806400000.0,44.91898361158752,45.27685041307415,0.801604422225484
1993-12-16,2,43.51608797591666,806400000.0,44.78537450342839,45.20780090573464,0.7204263982259884
1993-12-17,2,44.06003907561562,816480000.0,44.716294938874796,45.162790637886836,0.6616099395085776
1993-12-20,2,43.95124885567583,814464000.0,44.64343340714156,45.11527919544719,0.6208808403787642
1993-12-21,2,43.51608797591666,806400000.0,44.53606717559633,45.05256581428913,0.5806268685161393
1993-12-22,2,43.51608797591666,806400000.0,44.43892629943636,44.992311781411786,0.2844513409756282
1993-12-23,2,43.51608797591666,806400000.0,44.35103693529163,44.93442065178453,0.2382655658527731
1993-12-29,2,43.78806352576614,811440000.0,44.297420420098724,44.889465470372045,0.21701932718038172
1993-12-30,2,43.51608797591666,806400000.0,44.2230078063671,44.83560752941301,0.2190697142123251
1994-01-03,2,43.51608797591666,806400000.0,44.155682108228966,44.78386166457002,0.18963422731886972
1994-01-04,2,43.24411242606718,801360000.0,44.06886594802308,44.723479341491476,0.2140018799883395
1994-01-05,2,43.51608797591666,806400000.0,44.01622042687009,44.676130660488546,0.2140018799883395
1994-01-06,2,43.24411242606718,801360000.0,43.94268633155553,44.6199730826681,0.2272651126531475
1994-01-17,2,42.972136876217704,796320000.0,43.85025305009478,44.55535205496417,0.2775082236420885
1994-01-18,2,43.51608797591666,806400000.0,43.818427804934956,44.51459660088388,0.2775082236420885
1994-01-19,2,42.972136876217704,796320000.0,43.73782866886664,44.454107984230305,0.3148344606623523
1994-01-21,2,43.51608797591666,806400000.0,43.71671050763331,44.41732288586507,0.2691816693787527
1994-01-24,2,43.51608797591666,806400000.0,43.69760359985077,44.3819803403769,0.22897550451518472
1994-01-25,2,44.06003907561562,816480000.0,43.732121264209326,44.3693551927392,0.28581972573904646
1994-01-26,2,44.3320146254651,821520000.0,43.789253965281304,44.367890856767666,0.3695420027337448
1994-01-28,2,44.60399017531458,826560000.0,43.86684789004637,44.377149653573426,0.4702119036317234
1994-01-31,2,44.87596572516406,831600000.0,43.96295435053378,44.396711068145606,0.5815081857817633
1994-02-01,2,45.14794127501354,836640000.0,44.07581024810328,44.42617107625808,0.699531721147258
1994-02-02,2,44.60399017531458,826560000.0,44.12611309831388,44.433144374260294,0.7268852322267463
1994-02-03,2,45.14794127501354,836640000.0,44.223430067523374,44.46117562527023,0.777931788434844
1994-02-04,2,45.14794127501354,836640000.0,44.31147875395101,44.48810761153468,0.8206451811526602
1994-02-08,2,44.87596572516406,831600000.0,44.365239417876055,44.50331773363779,0.8026178289793673
1994-02-09,2,44.60399017531458,826560000.0,44.38797758525115,44.507265672527076,0.7192972025504097
1994-02-10,2,44.60399017531458,826560000.0,44.408550212876236,44.51105879028345,0.6797894210841525
1994-02-15,2,44.06003907561562,816480000.0,44.37535867599427,44.493371742649416,0.550265526757298
1994-02-16,2,44.60399017531458,826560000.0,44.397133104500966,44.49770972040099,0.4706438852605954
