Date,Actual_Return,Predicted_Return,Error
2018-10-10,-0.01256983240223486,-0.0003041582473184989,0.01226567415491636
2018-10-11,-0.009900990099009799,0.00013241150019915052,0.010033401599208949
2018-10-12,-0.011428571428571566,5.916868068534144e-05,0.011487740109256907
2018-10-15,0.01011560693641611,-0.0002858233430998406,-0.010401430279515952
2018-10-16,0.01573676680972813,-0.00043018652832558515,-0.016166953338053715
2018-10-17,-0.012676056338028263,0.00010425432190792059,0.012780310659936183
2018-10-18,0.009985734664764712,0.0011260177196391386,-0.008859716945125573
2018-10-19,-0.011299435028248372,0.0006438606375981503,0.011943295665846523
2018-10-22,0.005714285714285561,0.0001406426261211237,-0.005573643088164437
2018-10-23,-0.0014204545454544748,-0.0002675637503289632,0.0011528907951255116
2018-10-24,0.01137980085348489,-0.00020838523293611642,-0.011588186086421006
2018-10-25,-0.0014064697609001975,0.0002501084107634213,0.0016565781716636188
2018-10-26,0.021126760563380254,0.0006419676345197181,-0.020484792928860535
2018-10-29,0.011034482758620623,0.000478909410300552,-0.010555573348320071
2018-10-30,0.027285129604365688,0.0005277827847210084,-0.02675734681964468
2018-10-31,-0.003984063745019806,0.0006988522676588766,0.004682916012678682
2018-11-01,0.009333333333333194,0.0009205714126565932,-0.0084127619206766
2018-11-02,0.0013210039630118242,0.0004588535979680507,-0.0008621503650437735
2018-11-05,-0.0079155672823219,0.00010784584732610345,0.008023413129648004
2018-11-06,0.0026595744680850686,4.392495145367131e-05,-0.0026156495166313972
2018-11-07,-0.0026525198938992522,5.200401470240447e-05,0.002704523908601657
2018-11-08,0.0026595744680850686,0.0002548737703097929,-0.0024047006977752756
2018-11-09,-0.010610079575596898,0.0005275108190240127,0.01113759039462091
2018-11-12,0.0,0.0007554494298029669,0.0007554494298029669
2018-11-13,-0.002680965147453196,0.000543280565492794,0.00322424571294599
2018-11-14,-0.017473118279569766,0.0004002887165904412,0.017873406996160208
2018-11-15,-0.002735978112175297,0.00044012339171263916,0.003176101503887936
2018-11-16,-0.005486968449931351,0.00022918284811716298,0.005716151298048514
2018-11-19,0.0,7.460572775833747e-05,7.460572775833747e-05
2018-11-20,0.017931034482758568,0.00022094480018712166,-0.017710089682571446
2018-11-21,0.005420054200541813,0.00047554321008900195,-0.004944510990452811
2018-11-22,0.005390835579514919,0.0008916263714070519,-0.0044992092081078666
2018-11-23,0.002680965147453085,0.00090735453045136,-0.001773610617001725
2018-11-26,0.012032085561497263,0.00043347895616806844,-0.011598606605329196
2018-11-27,-0.0013210039630117132,8.108598923119268e-06,0.0013291125619348323
2018-11-28,0.011904761904761862,4.714058414572402e-05,-0.011857621320616138
2018-11-29,-0.0039215686274510775,0.00015976960187899882,0.004081338229330076
2018-11-30,-0.001312335958005284,0.0003641789228328621,0.0016765148808381462
2018-12-03,-0.0013140604467806183,0.00028822925206402187,0.0016022896988446402
2018-12-04,-0.018421052631578894,4.505966239225906e-05,0.018466112293971153
2018-12-05,-0.024128686327077653,-8.336154084431042e-06,0.024120350172993223
2018-12-06,0.02060439560439531,-0.00020327429905895298,-0.020807669903454264
2018-12-07,-0.01076716016150725,-0.0005740437424495838,0.010193116419057666
2018-12-10,0.008163265306122325,-0.00018080247056240987,-0.008344067776684734
2018-12-11,0.0161943319838056,0.0010325926503934563,-0.015161739333412142
2018-12-12,-0.0013280212483399723,0.0011376233244943116,0.002465644572834284
2018-12-13,0.005319148936170359,0.000912387660957838,-0.0044067612752125215
2018-12-14,-0.009259259259259522,0.0002535929634689198,0.009512852222728442
2018-12-17,-0.008010680907877155,-0.00012708658043265072,0.007883594327444505
2018-12-18,-0.006729475100942017,-0.00027713168213708045,0.006452343418804937
2018-12-19,-0.01490514905149054,-0.0003575496337100254,0.014547599417780515
2018-12-20,0.0013755158184320937,-0.0002927801827125408,-0.0016682960011446344
2018-12-21,0.0,-7.438983139477432e-05,-7.438983139477432e-05
2018-12-24,0.0,0.0001318803883641012,0.0001318803883641012
2018-12-25,0.0,0.0004522478149165322,0.0004522478149165322
2018-12-26,0.0013736263736261467,0.0005184834545139658,-0.0008551429191121809
2018-12-27,0.016460905349794386,0.00026024602383554335,-0.016200659325958842
2018-12-28,0.0,6.182507050155609e-05,6.182507050155609e-05
2018-12-31,0.0,0.00027982214100892523,0.00027982214100892523
2019-01-01,0.0,0.0004456861527444399,0.0004456861527444399
2019-01-02,0.037786774628879805,0.00021877998369587131,-0.037567994645183934
2019-01-03,-0.011703511053316018,-7.862742935800158e-05,0.011624883623958016
2019-01-04,-0.0013157894736842701,0.0005067795294561938,0.001822569003140464
2019-01-07,0.006587615283267345,0.0006939570512411474,-0.005893658232026198
2019-01-08,0.007853403141361293,0.00022583007660126504,-0.0076275730647600275
2019-01-09,-0.0025974025974024872,-3.7572390369381174e-05,0.002559830207033106
2019-01-10,0.0026041666666665186,0.00021306749962955753,-0.002391099167036961
2019-01-11,-0.0051948051948050855,0.0004603552583983446,0.00565516045320343
2019-01-14,0.0013054830287206887,0.0003835970970871501,-0.0009218859316335385
2019-01-15,0.01303780964797907,0.00012479751282849696,-0.012913012135150573
2019-01-16,0.0038610038610038533,3.27311230144538e-05,-0.0038282727379893994
2019-01-17,-0.0012820512820512775,0.0005257413599455801,0.0018077926419968575
2019-01-18,0.005134788189987249,0.0008325240791670511,-0.004302264110820199
2019-01-21,0.0012771392081736277,0.0004738806198931327,-0.000803258588280495
2019-01-22,0.008928571428571397,0.00013649135944252184,-0.008792080069128875
2019-01-23,-0.010113780025284513,4.2711080430816756e-05,0.01015649110571533
2019-01-24,0.0,0.0002528854927123114,0.0002528854927123114
2019-01-25,-0.005108556832694844,0.00014156546823676302,0.005250122300931607
2019-01-28,0.0038510911424904926,-0.00010490115694193343,-0.003955992299432426
2019-01-29,0.006393861892582953,-0.00018181391438132084,-0.006575675806964274
2019-01-30,0.0012706480304955914,6.346566947779299e-05,-0.0012071823610177983
2019-01-31,0.0,0.00045774487224775054,0.00045774487224775054
2019-02-01,-0.013959390862944288,0.0004118158743281781,0.014371206737272466
2019-02-04,-0.002574002574002421,8.912441817692234e-05,0.002663126992179343
2019-02-05,0.005161290322580614,-0.0004338250680225666,-0.00559511539060318
2019-02-06,-0.011553273427471145,-0.000574854669538778,0.010978418757932366
2019-02-07,0.007792207792207906,-3.014673699424454e-05,-0.007822354529202151
2019-02-08,0.014175257731958713,0.0002669918252662633,-0.01390826590669245
2019-02-11,0.0,0.0002463505079593135,0.0002463505079593135
2019-02-12,-0.008894536213468918,0.0004522407129362544,0.009346776926405172
2019-02-13,-0.002564102564102444,0.00036881431475574704,0.002932916878858191
2019-02-14,0.0012853470437015346,-0.000167359875518092,-0.0014527069192196266
2019-02-15,0.0012836970474967568,-0.0005129380272584486,-0.0017966350747552055
2019-02-18,-0.005128205128204999,-0.00033199762237530624,0.004796207505829693
2019-02-19,-0.0038659793814433967,0.0001880036975238815,0.004053983078967278
2019-02-20,0.02069857697283317,0.000294920784951488,-0.020403656187881685
2019-02-21,0.0012674271229404788,-4.492046187809057e-05,-0.0013123475848185694
2019-02-22,0.011392405063290978,0.00014719937366748772,-0.01124520568962349
2019-02-25,0.0012515644555695093,0.0005267472592360285,-0.0007248171963334808
2019-02-26,0.012500000000000178,0.000546452921790405,-0.011953547078209772
2019-02-27,0.0,0.00014704996904534582,0.00014704996904534582
2019-02-28,-0.007407407407407418,-1.3637969256080444e-05,0.007393769438151338
2019-03-01,0.0012437810945271632,5.059869689604587e-06,-0.0012387212248375586
2019-03-04,0.001242236024844967,-0.000157797758196752,-0.001400033783041719
2019-03-05,-0.006203473945409543,-0.0002024234458272219,0.006001050499582322
2019-03-06,-0.004993757802746468,3.7843579733392284e-05,0.00503160138247986
2019-03-07,0.0,0.00020746812117507655,0.00020746812117507655
2019-03-08,0.005018820577164185,6.095505715149254e-05,-0.004957865520012692
2019-03-11,0.0012484394506866447,5.925120698117294e-06,-0.0012425143299885275
2019-03-12,-0.006234413965087171,0.00020525224795231586,0.006439666213039487
2019-03-13,0.01129234629861986,0.00037533527898140294,-0.010917011019638457
2019-03-14,0.008684863523573005,8.101163090488137e-05,-0.008603851892668124
2019-03-15,0.00492004920049216,-3.8499441065925914e-05,-0.004958548641558086
2019-03-18,-0.002447980416156681,0.0002597883129740482,0.002707768729130729
2019-03-19,-0.00490797546012256,0.0004063181870942256,0.005314293647216786
2019-03-20,-0.004932182490752224,6.582720943833876e-05,0.004998009700190563
2019-03-21,-0.006195786864931829,-0.00036059797531108823,0.0058351888896207415
2019-03-22,-0.007481296758104716,-0.0004956856143495123,0.006985611143755204
2019-03-25,-0.007537688442211032,-0.0002849956924391538,0.007252692749771879
2019-03-26,0.0075949367088608,-7.368029787976167e-05,-0.007668617006740562
2019-03-27,0.002512562814070307,-0.00010058171315530887,-0.002613144527225616
2019-03-28,0.0,0.00011435978917457434,0.00011435978917457434
2019-03-29,0.013784461152882344,0.00041010775808524496,-0.013374353394797098
2019-04-01,-0.0061804697156983,0.0002887375351164626,0.0064692072508147624
2019-04-02,0.00746268656716409,0.00022164323080119312,-0.007241043336362897
2019-04-03,0.0,-4.403294969163084e-05,-4.403294969163084e-05
2019-04-04,-0.007407407407407418,-0.0001498653584549658,0.007257542048952452
2019-04-05,-0.004975124378109541,-3.3442609603822726e-05,0.004941681768505718
2019-04-08,-0.011249999999999871,-0.00013266466679031426,0.011117335333209556
2019-04-09,0.012642225031605392,-0.0003001669067143024,-0.012942391938319694
2019-04-10,0.014981273408239737,-0.00036137888857329923,-0.015342652296813036
2019-04-11,-0.009840098400983988,4.7344478815378025e-05,0.009887442879799365
2019-04-12,0.011180124223602483,0.0008807151270252066,-0.010299409096577276
2019-04-15,-0.008599508599508643,0.0005135088426636955,0.009113017442172338
2019-04-16,0.0024783147459728205,6.474779150019902e-05,-0.0024135669544726214
2019-04-17,-0.004944375772558796,-0.0003459572637342789,0.004598418508824516
2019-04-18,0.0,-0.0003835695727901484,-0.0003835695727901484
2019-04-19,0.0,-0.00013243590826767968,-0.00013243590826767968
2019-04-22,0.00496894409937898,5.2791490028263955e-05,-0.004916152609350717
2019-04-23,-0.00988875154511748,7.966275303666654e-05,0.009968414298154147
2019-04-24,0.008739076154806513,0.00016800369042042516,-0.008571072464386088
2019-04-25,-0.004950495049504844,-1.2199299099206241e-05,0.0049382957504056375
2019-04-26,0.004975124378109319,-0.00012060935291497311,-0.005095733731024292
2019-04-29,-0.004950495049504844,-1.0469904603471758e-05,0.004940025144901372
2019-04-30,0.0,5.267511722862304e-05,5.267511722862304e-05
2019-05-01,-0.01492537313432851,7.484676803892862e-06,0.014932857811132403
2019-05-02,-0.002525252525252375,-0.00012444375775224953,0.0024008087675001255
2019-05-03,0.011392407119636072,-0.00037845016637510945,-0.011770857286011181
2019-05-06,0.009162303664921323,-0.0004536679178548448,-0.009615971582776169
2019-05-07,-0.011673151750972721,0.00019464397986361135,0.011867795730836333
2019-05-08,-0.013123359580052507,0.0008226701022975276,0.013946029682350035
2019-05-09,0.0013297872340425343,0.0002896614570653605,-0.0010401257769771738
2019-05-10,-0.010624169986719778,-0.000524477734596813,0.010099692252122965
2019-05-13,0.0026845637583892135,-0.0007396340129930334,-0.0034241977713822466
2019-05-14,-0.00669344042838016,-0.00020316160876760424,0.006490278819612555
2019-05-15,0.0121293800539084,0.00033003757165864537,-0.011799342482249755
2019-05-16,0.017310252996005415,0.00030076009404962547,-0.01700949290195579
2019-05-17,0.005235602094240566,0.0002701981824675048,-0.004965403911773061
2019-05-20,0.0,0.0006361951781755023,0.0006361951781755023
2019-05-21,-0.011718749999999889,0.0006660455488602706,0.01238479554886016
2019-05-22,-0.0026350461133070047,0.00015808719397403058,0.0027931333072810354
2019-05-23,0.0026420079260238705,-0.00048058954539395083,-0.0031225974714178214
2019-05-24,0.0026350461133068936,-0.000634137404685098,-0.0032691835179919915
2019-05-27,0.0013140604467807293,-2.9988416825710935e-05,-0.0013440488636064403
2019-05-28,-0.005249343832021025,0.0006624606270377847,0.00591180445905881
2019-05-29,0.0,0.0006116335677551671,0.0006116335677551671
2019-05-30,-0.011873350923482962,9.02543944619915e-05,0.011963605317944954
2019-05-31,-0.002670226969292422,-0.00022186913852458468,0.0024483578307678373
2019-06-03,0.0013386880856760541,-0.0003337417469042096,-0.0016724298325802639
2019-06-04,0.006684491978609541,-0.00023480537483470476,-0.006919297353444246
2019-06-05,-0.0026560424966799445,0.00011829234808625647,0.002774334844766201
2019-06-06,0.005326231691078487,0.0005012154117108117,-0.004825016279367675
2019-06-07,0.0,0.0003924360306935672,0.0003924360306935672
2019-06-10,0.003973509933774988,0.00014334993422868733,-0.0038301599995463004
2019-06-11,-0.01846965699208447,-3.1815107066850644e-05,0.01843784188501762
2019-06-12,0.016129032258064502,-3.0640968370306975e-05,-0.016159673226434808
2019-06-13,0.00132275132275117,-0.00028252868876368236,-0.0016052800115148524
2019-06-14,-0.0026420079260237594,-0.00021516331861246604,0.002426844607411293
2019-06-17,0.0026490066225166586,0.00045031328671169956,-0.002198693335804959
2019-06-18,0.007926023778071388,0.00046080363839296395,-0.007465220139678424
2019-06-19,-0.00917431192660545,0.00017453958887848805,0.009348851515483937
2019-06-20,0.0,4.634048307714829e-05,4.634048307714829e-05
2019-06-21,0.003968253968253954,-0.00010277172575592713,-0.0040710256940098815
2019-06-24,-0.007905138339921014,-0.00019616129894423637,0.007708977040976778
2019-06-25,0.0013280212483399723,6.111279587134842e-05,-0.001266908452468624
2019-06-26,-0.003978779840848934,2.7661028984892128e-05,0.004006440869833826
2019-06-27,0.011984021304926928,1.8546820961622774e-05,-0.011965474483965306
2019-06-28,0.003947368421052477,6.050492108246742e-06,-0.00394131792894423
2019-07-01,0.0,0.00021883425223912523,0.00021883425223912523
2019-07-02,0.010484927916120546,0.00045587959181163113,-0.010029048324308915
2019-07-03,0.012970168612191912,0.00028924788092730757,-0.012680920731264604
2019-07-04,-0.005121638924455829,0.00012684606727223548,0.0052484849917280646
2019-07-05,-0.007722007722007707,0.00027530587684489237,0.007997313598852598
2019-07-08,-0.009079118028534339,0.00015975769602512166,0.00923887572455946
2019-07-09,0.0,-0.0002703202046938103,-0.0002703202046938103
2019-07-10,-0.002617801047120394,-0.0005402737570082208,0.002077527290112173
2019-07-11,-0.00656167979002642,-0.0003043614220993138,0.006257318367927107
2019-07-12,-0.0026420079260237594,0.0002808707836991942,0.0029228787097229534
2019-07-15,-0.0066225165562913135,0.00033031661164788673,0.0069528331679392
2019-07-16,0.0,5.204396853297354e-05,5.204396853297354e-05
2019-07-17,0.0,-0.00018409574049695445,-0.00018409574049695445
2019-07-18,-0.006666666666666821,-9.79606532682738e-05,0.006568706013398547
2019-07-19,-0.00402684563758382,0.00015791505747739303,0.0041847606950612135
2019-07-22,0.00943396226415083,0.00011537641065552026,-0.00931858585349531
2019-07-23,-0.004005340453938744,-9.276477250809868e-05,0.003912575681430645
2019-07-24,0.002680965147453307,0.0001020745538792431,-0.002578890593574064
2019-07-25,-0.006684491978609763,0.00032175682878284,0.007006248807392604
2019-07-26,0.0013458950201885589,0.0002560344526226522,-0.0010898605675659068
2019-07-29,-0.009408602150537515,-1.687364808349842e-05,0.009391728502454016
2019-07-30,0.00407055630936215,-0.00015738858445583036,-0.0042279448938179805
2019-07-31,0.0,-0.0001451075577414046,-0.0001451075577414046
2019-08-01,0.0013513513513514486,3.6877931919859796e-05,-0.0013144734194315889
2019-08-02,-0.009446693657220062,0.0002814515955521725,0.009728145252772234
2019-08-05,-0.004087193460490357,0.00027587162640831445,0.004363065086898672
2019-08-06,0.004103967168262557,-3.342865483555742e-05,-0.004137395823098114
2019-08-07,0.00408719346049069,-0.000319237315822245,-0.004406430776312935
2019-08-08,0.0,-9.582252804013404e-05,-9.582252804013404e-05
2019-08-09,-0.01492537313432851,0.00037764837872948816,0.015303021513057999
2019-08-12,-0.0027548209366391463,0.0004619405228420851,0.0032167614594812315
2019-08-13,-0.0055248618784530246,-0.00016875917329307497,0.005356102705159949
2019-08-14,-0.009722222222222188,-0.0005329080759109862,0.009189314146311202
2019-08-15,0.016830294530154388,-0.0002816212965700511,-0.01711191582672444
2019-08-16,0.0,4.87067576912127e-05,4.87067576912127e-05
2019-08-19,-0.0041379310344829,0.0004915863447274369,0.004629517379210337
2019-08-20,0.011080332409972415,0.000659352119342594,-0.010420980290629822
2019-08-21,0.017808219178082174,0.00022570714173797556,-0.0175825120363442
2019-08-22,0.0026917900403768957,2.5156037329143006e-05,-0.0026666340030477528
2019-08-23,0.01342281879194629,0.00041518134080687294,-0.013007637451139416
2019-08-26,0.003973509933774988,0.0005167217203965372,-0.003456788213378451
2019-08-27,-0.006596306068601732,0.0004722030227837718,0.007068509091385503
2019-08-28,0.009296148738380028,0.0002617379657665097,-0.009034410772613518
2019-08-29,0.001315789473684159,-0.00014473897465579427,-0.0014605284483399533
2019-08-30,-0.006570302233902647,-8.508067903973131e-05,0.006485221554862916
2019-09-02,-0.013227513227513477,0.0003716624995715126,0.01359917572708499
2019-09-03,0.006702412868632823,0.0003536653755025615,-0.0063487474931302615
2019-09-04,-0.005326231691078598,-5.8649240423975894e-05,0.005267582450654622
2019-09-05,-0.008032128514055992,-4.289668822323584e-05,0.007989231825832756
2019-09-06,0.01754385964912286,0.00039623946646674696,-0.017147620182656115
2019-09-09,0.0,0.00040564156080556864,0.00040564156080556864
2019-09-10,-0.01591511936339529,0.0005581064407854251,0.016473225804180716
2019-09-11,0.006738544474393482,0.000550664880635748,-0.006187879593757734
2019-09-12,0.0026773761713521083,-5.777667977494331e-05,-0.0027351528511270515
2019-09-13,-0.005340453938584844,-0.00033965391705927193,0.005000800021525572
2019-09-16,0.0026845637583892135,7.546314305371704e-05,-0.0026091006153354966
2019-09-17,-0.0013386880856761652,0.00023077621131034317,0.0015694642969865083
2019-09-18,0.009383378016085908,0.0002108986406855954,-0.009172479375400312
2019-09-19,0.011952191235059972,6.918064546701123e-05,-0.01188301058959296
2019-09-20,-0.003937007874015852,0.00010009092787118337,0.004037098801887035
2019-09-23,0.005270092226614009,0.0004938571233181938,-0.004776235103295816
2019-09-24,-0.001310615989514985,0.0003546613832434806,0.0016652773727584655
2019-09-25,0.013123359580052396,6.666532566338692e-08,-0.013123292914726734
2019-09-26,-0.009067357512953289,-0.00015819890240831465,0.008909158610544974
2019-09-27,-0.0013071895424835445,0.00014583620877462036,0.0014530257512581648
2019-09-30,-0.003926701570680757,0.00018677504109179346,0.004113476611772551
2019-10-01,-0.005256241787122251,-3.5462340805965636e-05,0.005220779446316285
2019-10-02,-0.003963011889035584,-0.00017970048687796804,0.0037833114021576155
2019-10-03,0.003978779840848823,-0.00015232062240475366,-0.0041311004632535765
2019-10-04,0.010568031704095038,6.3572755058249886e-06,-0.010561674428589213
2019-10-07,0.002614379084967311,0.00020942810160357562,-0.0024049509833637354
2019-10-08,-0.009126466753585305,0.0005435956414560378,0.009670062395041343
2019-10-09,0.003947368421052477,0.0004773692981154398,-0.0034699991229370374
2019-10-10,0.022280471821756187,-5.243322180275618e-05,-0.022332905043558945
2019-10-11,0.00512820512820511,-0.0003638404100183807,-0.005492045538223491
2019-10-14,-0.0025510204081632404,0.00022365969481552792,0.002774680102978768
2019-10-15,-0.010230179028133057,0.0008503897543027891,0.011080568782435846
2019-10-16,0.0,0.00041103716918654086,0.00041103716918654086
2019-10-17,-0.0012919896640826156,-0.0003542041995226796,0.000937785464559936
2019-10-18,0.0038809831824060392,-0.0006414247840270664,-0.004522407966433105
2019-10-21,-0.0038659793814431746,-0.00011461954551741894,0.003751359835925756
2019-10-22,-0.00905562742561461,0.0005228243565256014,0.009578451782140212
2019-10-23,-0.007832898172323577,0.0004311833898664197,0.008264081562189997
2019-10-24,0.007894736842105177,-0.00011323126757928044,-0.008007968109684457
2019-10-25,0.007832898172323688,-0.00045306692142634,-0.008285965093750028
2019-10-28,-0.0038860103626944258,-0.00012080538418346172,0.003765204978510964
2019-10-29,0.002600780234070399,0.0006590703105501253,-0.0019417099235202735
2019-10-30,0.0025940337224383825,0.000526261355035672,-0.0020677723674027105
2019-10-31,0.0,9.540694345166041e-05,9.540694345166041e-05
2019-11-01,0.002587322121603952,-0.00015682181043521419,-0.0027441439320391664
2019-11-04,0.00129032258064532,-0.00010316639096793806,-0.0013934889716132582
2019-11-05,-0.006443298969072031,8.013776891833198e-05,0.006523436737990363
2019-11-06,0.0012970168612191912,0.0001596701464670763,-0.001137346714752115
2019-11-07,-0.0012953367875646604,-6.720273810569683e-05,0.0012281340494589635
2019-11-08,-0.0025940337224386045,-0.00015501787975660244,0.002439015842682002
2019-11-11,0.0,-1.936896065632464e-06,-1.936896065632464e-06
2019-11-12,-0.010403120936280708,6.165476141504849e-05,0.010464775697695756
2019-11-13,0.003942181340341744,6.25568375064835e-05,-0.0038796245028352603
2019-11-14,0.002617801047120283,-0.00014554353349756583,-0.0027633445806178485
